"id","collection","subject_id","filename","user_name","created_at","Begin Date Collected","Collector","Country","County","Date collected","Elevation","End Date Collected","Host","Latitude and Longitude","Locality","Other Notes","State/Province","skipped","started_at","finished_at"
"534bbb7eda653d6dd6000023","Calbug","519be3e1ea305258f40017d7","EMEC309470 Sympetrum illotum.jpg","Rolli","2014-04-14 10:42:06 UTC","07/21/1936","","United States","","","","","","","Davis","","CA","","Mon, 14 Apr 2014 10:41:32 GMT","Mon, 14 Apr 2014 10:42:32 GMT"
"534ece1e65a77d36010009ed","Calbug","519be154ea305261870002be","EMEC207466 Metrius contractus.jpg","Noharrr","2014-04-16 18:38:22 UTC","","","","","","","","","","","","","true","Wed, 16 Apr 2014 18:38:08 GMT","Wed, 16 Apr 2014 18:38:08 GMT"
"5352c9b565a77d147e00002c","Calbug","519e63b7ea30523400003265","EMEC539041 Lasioglossum sisymbrii.jpg","not-logged-in-c46eb8f964719b0a1064c89060c4d862","2014-04-19 19:08:37 UTC","","","","","","","","","","","","","true","Sat, 19 Apr 2014 18:44:31 GMT","Sat, 19 Apr 2014 19:08:37 GMT"
"53531b668948d124de00041b","Calbug","519be154ea305261870002be","EMEC207466 Metrius contractus.jpg","daniel.sun","2014-04-20 00:57:10 UTC","06/08/1982","Don Weber","United States","Mendocino","","","","","","NCCRP, 8km N Branscomb pitfall #AA3","","CA","","Sun, 20 Apr 2014 00:56:39 GMT","Sun, 20 Apr 2014 00:57:25 GMT"
"5357fc3465a77d116f001167","Calbug","519e61c2ea30522c54001e5a","EMEC522400 Halictus hesperus.jpg","not-logged-in-de780e4a6604789e6fe09a7d64eef812","2014-04-23 17:45:24 UTC","03/01/1953","r.c. Bechtel, e.i.Schlinger","Mexico","","","","","","","soyalo","","Chiapas","","Wed, 23 Apr 2014 17:44:40 GMT","Wed, 23 Apr 2014 17:47:35 GMT"
"5359bf8c65a77d144e00069b","Calbug","519e66f5ea30523400004840","EMEC543485 Dufourea bernardina.jpg","biggsjrex","2014-04-25 01:51:08 UTC","04/29/1962","R. L. Langston","United States","San Luis Obispo","","","","","","La Panza Cp., 12 mi. NE. Pozo","Dufourea bernardina G. Bohart (Mich.)","CA","","Fri, 25 Apr 2014 01:49:17 GMT","Fri, 25 Apr 2014 01:50:51 GMT"
"535a9a328948d10370000a34","Calbug","519be154ea305261870002be","EMEC207466 Metrius contractus.jpg","chrisotahal","2014-04-25 17:24:02 UTC","06/08/1982","Don Weber","United States","Mendocino","","","","","","NCCRP, 8 km N Btanscomb","pitfall # AA3","CA","","Fri, 25 Apr 2014 17:22:29 GMT","Fri, 25 Apr 2014 17:24:38 GMT"
"535aa1bb65a77d7a4b0001da","Calbug","519e61c2ea30522c54001e5a","EMEC522400 Halictus hesperus.jpg","bellatsay06","2014-04-25 17:56:11 UTC","08/11/1959","J.A. Chemsak","United States","Washoe","","513734","","","","N.W. Gerlach","","NV","","Fri, 25 Apr 2014 17:55:52 GMT","Fri, 25 Apr 2014 17:55:52 GMT"
"535b4bef8948d1473b00055e","Calbug","519e66f5ea30523400004840","EMEC543485 Dufourea bernardina.jpg","afutran","2014-04-26 06:02:23 UTC","04/29/1962","R. L. Langston","United States","San Luis Obispo","","","","","","12mi NE Pozo","","CA","","Sat, 26 Apr 2014 06:01:31 GMT","Sat, 26 Apr 2014 06:03:01 GMT"
"535c5fab8948d13163000417","Calbug","519e66f5ea30523400004840","EMEC543485 Dufourea bernardina.jpg","not-logged-in-1b70b78110da0a25898133fae6590b79","2014-04-27 01:38:51 UTC","04/29/1962","RL Langston","United States","San Luis Obispo","","","","","","La Panza Cp. 12 mi ne Pozo","","CA","","Sun, 27 Apr 2014 01:38:30 GMT","Sun, 27 Apr 2014 01:39:42 GMT"
"53600b8b65a77d2356000383","Calbug","519e6bd2ea30522c5400455c","EMEC522380 Halictus hesperus.jpg","Jake Rohald","2014-04-29 20:28:59 UTC","03/15/1953","R.C Bechtel, E.I. Schlinger","Mexico","Mexico ","","","","","","4 mi. SE Soyalo","","Chiapas","","Tue, 29 Apr 2014 20:25:49 GMT","Tue, 29 Apr 2014 20:27:48 GMT"
"5360f4218948d16b18000050","Calbug","519e6942ea305234000059f1","EMEC542357 Nomia tetrazonata.jpg","Jeff Hole","2014-04-30 13:01:21 UTC","08/06/1973","EG Linsley, JM Linsley","United States","Pima","","","08/07/1973","","","Tucson","Larrea tridentata, 10:00-10:29","AZ","","Wed, 30 Apr 2014 13:00:46 GMT","Wed, 30 Apr 2014 13:02:20 GMT"
"5362e6ab8948d1263a000250","Calbug","519e65b6ea30523400003e62","EMEC586078 Ectemnius decemmaculatus.jpg","biggsjrex","2014-05-02 00:28:27 UTC","07/09/1949","J. W. MacSwain","United States","Lassen","","","","","","Bridge Cr. Cmp.","","CA","","Fri, 02 May 2014 00:28:38 GMT","Fri, 02 May 2014 00:29:31 GMT"
"536b806e65a77d4a41000068","Calbug","51e9a0a2ea305227ae00080a","EMEC741566 Erinnyis ello.jpg","not-logged-in-ba3267562bac909d2275f7bc4076a4a3","2014-05-08 13:02:38 UTC","","","","","","","","","","","","","true","Thu, 08 May 2014 12:46:51 GMT","Thu, 08 May 2014 13:02:00 GMT"
"536e17d38a5a6d053100001d","Calbug","519e6942ea305234000059f1","EMEC542357 Nomia tetrazonata.jpg","yshish","2014-05-10 12:13:07 UTC","08/06/1973","EG & ?M Linsley","United States","Pima","","","08/07/1973","","","Tucson","10:00-10:29; Larrea tridentata","AZ","","Sat, 10 May 2014 12:09:26 GMT","Sat, 10 May 2014 12:13:06 GMT"
"537284948a5a6d1b5d000949","Calbug","519e6bf9ea30523400006e8a","EMEC591337 Lindenius californicus.jpg","shi2kami","2014-05-13 20:46:12 UTC","09/01/1957","M Wasbauer","United States","Colusa","","","","","","Colusa","","CA","","Tue, 13 May 2014 20:45:02 GMT","Tue, 13 May 2014 20:46:05 GMT"
"5373939e8a5a6d0caa0003e5","Calbug","519e6942ea305234000059f1","EMEC542357 Nomia tetrazonata.jpg","olivia_morfit","2014-05-14 16:02:38 UTC","08/06/1973","EG & MM Linsley","United States","Pima","","","","","","Tucson","","AZ","","Wed, 14 May 2014 16:02:00 GMT","Wed, 14 May 2014 16:02:39 GMT"
"53752e708a5a6d3d2f000993","Calbug","519e70e1ea30522c540061c1","EMEC534655 Lasioglossum pruinosiforme.jpg","not-logged-in-046106b210211464f190b91aa874e022","2014-05-15 21:15:28 UTC","","","","","","","","","","","","","true","Thu, 15 May 2014 21:15:24 GMT","Thu, 15 May 2014 21:15:27 GMT"
"537c2a908a5a6d4be1000d15","Calbug","519e6129ea30522c54001bbf","EMEC529791 Lasioglossum incompletum.jpg","dmbrgn","2014-05-21 04:24:48 UTC","07/06/1945","E.G. Linsley","United States","San Joaquin","","","","","","Tracy","","CA","","Wed, 21 May 2014 04:23:20 GMT","Wed, 21 May 2014 04:24:37 GMT"
"538399628a5a6d5d8e000095","Calbug","519be09cea305258f4001299","UCBME51470 Argia vivida.jpg","dmbrgn","2014-05-26 19:43:30 UTC","04/14/1979","B.K. Rolfs","United States","Stanislaus","","","","","","Frank Raines Park, Del Muerto Cyn, 18 mi W Patterson","Ent 106, No 189","CA","","Mon, 26 May 2014 19:40:48 GMT","Mon, 26 May 2014 19:43:25 GMT"
"539189ea7afd8404bb000aab","Calbug","519e6bf9ea30523400006e8a","EMEC591337 Lindenius californicus.jpg","andywing","2014-06-06 09:29:14 UTC","09/01/1957","M Wasbauer","United States","Colusa","","","","","","Colusa","Euphorbia","CA","","Fri, 06 Jun 2014 09:25:49 GMT","Fri, 06 Jun 2014 09:29:20 GMT"
"5395a6157afd8420cf0001ae","Calbug","51e99f4eea305227ae0001f8","EMEC720454 Manduca rustica.jpg","meszi","2014-06-09 12:18:29 UTC","","","","","","","","","","","","","true","Mon, 09 Jun 2014 12:18:20 GMT","Mon, 09 Jun 2014 12:18:20 GMT"
"53a9138a037b306948000f1e","Calbug","519c0142ea305258f4002e26","CASENT8128419 Ophiogomphus occidentis.jpg","snowysky","2014-06-24 05:58:34 UTC","06/29/1931","E. C. Van Dyke","United States","Trinity","","","","","","Carrville","","CA","","Tue, 24 Jun 2014 05:58:07 GMT","Tue, 24 Jun 2014 05:58:29 GMT"
"53ab15e0037b3024640013cb","Calbug","519e6a50ea30522c54003d72","EMEC513848 Agapostemon melliventris.jpg","biggsjrex","2014-06-25 18:33:04 UTC","09/02/1977","E.G. & J.M. Linsley","United States","Santa Cruz","","","","","","Amado, 5 mi. S.","08:00-08:29, Kallstroemia grandiflora","AZ","","Wed, 25 Jun 2014 18:31:42 GMT","Wed, 25 Jun 2014 18:32:59 GMT"
"53ab2f2b7f73ee72db0006b0","Calbug","519e65b6ea30523400003e62","EMEC586078 Ectemnius decemmaculatus.jpg","not-logged-in-eb08b776480b476f0160ac47c049d230","2014-06-25 20:20:59 UTC","07/09/1949","J. W. MacSwain","United States","Lassen","","","","","","Bridge Cr. Cmp.","","CA","","Wed, 25 Jun 2014 20:20:38 GMT","Wed, 25 Jun 2014 20:21:14 GMT"
"53b180f2037b3046f2000385","Calbug","51e99f4eea305227ae0001f8","EMEC720454 Manduca rustica.jpg","strhlmn","2014-06-30 15:23:30 UTC","","","","","","","","","","","","","true","Mon, 30 Jun 2014 15:23:04 GMT","Mon, 30 Jun 2014 15:23:21 GMT"
"53b91cee62f3ac502b0000fb","Calbug","519e61f8ea3052340000292a","EMEC595713 Oxybelus parvus.jpg","daveynimrod1","2014-07-06 09:54:54 UTC","05/03/1961","D. D. Linsdale","United States","Napa","","","","","","5 mi. N Napa","","CA","","Sun, 06 Jul 2014 09:53:53 GMT","Sun, 06 Jul 2014 09:54:54 GMT"
"53bb0d3e62f3ac62c100054d","Calbug","519e69feea30522c54003c35","EMEC519111 Agapostemon sp.jpg","dmbrgn","2014-07-07 21:12:30 UTC","06/07/1970","J.A. Chemsak","United States","Modoc","","6100'","","","","Fandango Pass","Wyethia","CA","","Mon, 07 Jul 2014 21:11:18 GMT","Mon, 07 Jul 2014 21:12:31 GMT"
"53bc3e6a62f3ac6db7000167","Calbug","519e61f8ea3052340000292a","EMEC595713 Oxybelus parvus.jpg","biggsjrex","2014-07-08 18:54:34 UTC","05/03/1961","D. D. Linsdale","United States","Napa","","","","","","5 mi. N. Napa","","CA","","Tue, 08 Jul 2014 18:53:26 GMT","Tue, 08 Jul 2014 18:54:36 GMT"
"53becf298ba14f367e00024a","Calbug","519e6bd2ea30522c5400455c","EMEC522380 Halictus hesperus.jpg","lavernl","2014-07-10 17:36:41 UTC","03/15/1953","RC Bechtel; EI Schlinger","Mexico","Not Shown","","","","","","4 mi SE Soyalo","","Chiapas","","Thu, 10 Jul 2014 17:35:38 GMT","Thu, 10 Jul 2014 17:36:45 GMT"
"53c2162a70f2d4350b0000de","Calbug","519bfc9bea305258f40029e3","CASENT8170483 Sympetrum corruptum.jpg","chrisotahal","2014-07-13 05:16:26 UTC","09/19/1919","E. C. VanDyke","United States","unknown","","","","","","Berkeley","","CA","","Sun, 13 Jul 2014 05:14:51 GMT","Sun, 13 Jul 2014 05:16:09 GMT"
"53c69684cf951814d900017d","Calbug","51e99f2bea305227ae00016d","EMEC720966 Smerinthus cerisyi.jpg","not-logged-in-6f56c17468e9f147c4db7fd2e1724cb9","2014-07-16 15:13:08 UTC","06/09/1953","Theodore Hower","United States","Orange","","","","","","El Modena","","CA","","Wed, 16 Jul 2014 15:10:43 GMT","Wed, 16 Jul 2014 15:11:50 GMT"
"53d4d2710d43f718c100113b","Calbug","519e5bb6ea30522c540000f5","EMEC501448 Astata nubecula.jpg","RobinsStar","2014-07-27 10:20:33 UTC","07/25/1958","P. D. Hurd","United States","San Bernardino","","","","","","Victorville","nubecuia Cr. male det. F.D. Parker","CA","","Sun, 27 Jul 2014 10:15:53 GMT","Sun, 27 Jul 2014 10:20:32 GMT"
"53db3d580d43f725bd000ff9","Calbug","519e61f8ea3052340000292a","EMEC595713 Oxybelus parvus.jpg","not-logged-in-93de49f702bf0c8bd759c4322b5a72d0","2014-08-01 07:10:16 UTC","","","","","","","","","","","","","true","Fri, 01 Aug 2014 07:10:15 GMT","Fri, 01 Aug 2014 07:10:17 GMT"
"53de9f1edb90c70bfa000808","Calbug","519e5ff1ea30523400001deb","EMEC548934 Acmaeodera sp.jpg","astroLiVe","2014-08-03 20:44:14 UTC","","","","","","","","","","","","","true","Sun, 03 Aug 2014 20:42:14 GMT","Sun, 03 Aug 2014 20:42:14 GMT"
"53e13ec30d43f7714c000268","Calbug","519e5bb6ea30522c540000f5","EMEC501448 Astata nubecula.jpg","dmbrgn","2014-08-05 20:29:55 UTC","08/02/1950","J.W. MacSwain","United States","El Dorado","","","","","","China Flat","","CA","","Tue, 05 Aug 2014 20:29:52 GMT","Tue, 05 Aug 2014 20:29:52 GMT"
"53e1472adb90c77686000376","Calbug","519e6a2aea30523400005ffb","EMEC592891 Undetermined sp.jpg","dmbrgn","2014-08-05 21:05:46 UTC","05/07/1953","R.C. Bechtel, E.I. Schlinger","Mexico","","","","","","","Empaline, 16 mi. S.","","Sonora","","Tue, 05 Aug 2014 21:04:53 GMT","Tue, 05 Aug 2014 21:04:53 GMT"
"53e159850d43f7714f000587","Calbug","51e9a0a2ea305227ae00080a","EMEC741566 Erinnyis ello.jpg","dmbrgn","2014-08-05 22:24:05 UTC","","","","","","","","","","","","","true","Tue, 05 Aug 2014 22:24:01 GMT","Tue, 05 Aug 2014 22:24:01 GMT"
"53e891fe0d43f70264002242","Calbug","51e99f2bea305227ae00016d","EMEC720966 Smerinthus cerisyi.jpg","mikej45","2014-08-11 09:50:54 UTC","","","","","","","","","","","","","true","Mon, 11 Aug 2014 09:48:47 GMT","Mon, 11 Aug 2014 09:48:47 GMT"
"53e89258db90c76241000b5c","Calbug","519e5bb6ea30522c540000f5","EMEC501448 Astata nubecula.jpg","mikej45","2014-08-11 09:52:24 UTC","","","","","","","","","","","","","true","Mon, 11 Aug 2014 09:49:23 GMT","Mon, 11 Aug 2014 09:49:23 GMT"
"53ead3b3670fb13c780012aa","Calbug","519e6129ea30522c54001bbf","EMEC529791 Lasioglossum incompletum.jpg","Anaximander","2014-08-13 02:55:47 UTC","07/06/1945","E.Gl Linsley","United States","San Joaquin","","","","","","Tracy","","CA","","Wed, 13 Aug 2014 02:54:22 GMT","Wed, 13 Aug 2014 02:55:49 GMT"
"53edce11670fb126c1001406","Calbug","519e65b6ea30523400003e62","EMEC586078 Ectemnius decemmaculatus.jpg","JanStan","2014-08-15 09:08:33 UTC","07/09/1949","J. W. MacSwain","United States","Lassen","","","","","","Bridge Cr Cmp","","CA","","Fri, 15 Aug 2014 09:02:03 GMT","Fri, 15 Aug 2014 09:03:54 GMT"
"53fc095c25c642238500103a","Calbug","519e6bf9ea30523400006e8a","EMEC591337 Lindenius californicus.jpg","njl74","2014-08-26 04:13:16 UTC","09/01/1957","M. Wasbauer","United States","Colusa","","","","","","Colusa","Euphorbia polycarpa var. hirtella","CA","","Tue, 26 Aug 2014 04:07:27 GMT","Tue, 26 Aug 2014 04:13:02 GMT"
"53fd2dc93d5a7757c8000dc6","Calbug","519e6942ea305234000059f1","EMEC542357 Nomia tetrazonata.jpg","not-logged-in-8a9329b2d5b204d8d7cfbeada7a7fdb8","2014-08-27 01:00:57 UTC","","","","","","","","","","","","","true","Wed, 27 Aug 2014 01:01:09 GMT","Wed, 27 Aug 2014 01:01:09 GMT"
"5407539291ad6b3c3e00044a","Calbug","519e69feea30522c54003c35","EMEC519111 Agapostemon sp.jpg","MrToad","2014-09-03 17:44:50 UTC","06/07/1970","J. A. Chemsak","United States","Modoc","","6100'","","","","Fandango Pass","on Wyethia","CA","","Wed, 03 Sep 2014 17:43:18 GMT","Wed, 03 Sep 2014 17:44:52 GMT"
"541244e7a90f9a224b0000de","Calbug","51e9a0a2ea305227ae00080a","EMEC741566 Erinnyis ello.jpg","not-logged-in-ce813c6e58b77818f138f599fd823322","2014-09-12 00:57:11 UTC","","","","","","","","","","","","","true","Fri, 12 Sep 2014 00:57:14 GMT","Fri, 12 Sep 2014 00:57:14 GMT"
"54125b72a92f203e520013d2","Calbug","519e6a50ea30522c54003d72","EMEC513848 Agapostemon melliventris.jpg","not-logged-in-4bb6bdc83d51745b34344032704e5d8a","2014-09-12 02:33:22 UTC","","","","","","","","","","","","","true","Fri, 12 Sep 2014 02:33:25 GMT","Fri, 12 Sep 2014 02:33:25 GMT"
"541c82fd7a56b66a60002212","Calbug","519e6a50ea30522c54003d72","EMEC513848 Agapostemon melliventris.jpg","galaxy_hubble","2014-09-19 19:24:45 UTC","09/02/1977","E. G. & J. M. Linsley","United States","Santa Cruz","","","","","","Amaco, 5 mi. S.","08:00-08:29 Kallstroemia grandiflora","AZ","","Fri, 19 Sep 2014 19:20:50 GMT","Fri, 19 Sep 2014 19:24:46 GMT"
"5421edc8dfc20d1997001a1b","Calbug","519bdd4eea305258f4000a03","CASENT8128785 Aeshna umbrosa.jpg","drkilmer","2014-09-23 22:01:44 UTC","08/09/1970","F.L. Anderson","United States","Siskiyou","","5800'","","","","Rattlesnake Mdw","","CA","","Tue, 23 Sep 2014 22:00:40 GMT","Tue, 23 Sep 2014 22:01:42 GMT"
"542ca7b2f7f1684c7a0005f1","Calbug","519c0142ea305258f4002e26","CASENT8128419 Ophiogomphus occidentis.jpg","not-logged-in-6e2d47ad46ad6e31002e35478277b341","2014-10-02 01:17:38 UTC","06/29/1931","E.C. Van Dyke","United States","Trinity","","","","","","Carrville","det. D. Paulson 1974","CA","","Thu, 02 Oct 2014 01:14:32 GMT","Thu, 02 Oct 2014 01:17:35 GMT"
"542cbf6a8663b7757d000115","Calbug","519e6129ea30522c54001bbf","EMEC529791 Lasioglossum incompletum.jpg","not-logged-in-6c8640f7377f4cbbc6037612008c8e3e","2014-10-02 02:58:50 UTC","07/06/1945","E. G. Linsley","United States","San Joaquin","","","00/00/0000","","","Tracy, Calif. ","","CA","","Thu, 2 Oct 2014 02:56:19 UTC","Thu, 2 Oct 2014 02:58:48 UTC"
"542d4b48c67bee0aea0000b5","Calbug","519e6a2aea30523400005ffb","EMEC592891 Undetermined sp.jpg","pgroen","2014-10-02 12:55:36 UTC","07/24/1951","P.D. Hurd","Mexico","Guadaljara","","","","","","Not shown","","Jalisco","","Thu, 02 Oct 2014 12:51:48 GMT","Thu, 02 Oct 2014 12:55:31 GMT"
"542df90b848d401ae4000656","Calbug","519e70e1ea30522c540061c1","EMEC534655 Lasioglossum pruinosiforme.jpg","not-logged-in-f990b0ce22a7a30c79155d95542a4b4a","2014-10-03 01:16:59 UTC","07/29/1975","E.G. & J.M. Linsley","United States","Cochise","","","","","","Double Adobe","","AZ","","Fri, 03 Oct 2014 01:13:16 GMT","Fri, 03 Oct 2014 01:16:59 GMT"
"542e1185848d4038ef0004a6","Calbug","51e9a09cea305227ae0007e4","EMEC741536 Erinnyis ello.jpg","dmbrgn","2014-10-03 03:01:25 UTC","06/19/1965","R.D. Sage","Mexico","unknown","","6200'","","","","Oaxaca","at black light","Oaxaca","","Fri, 03 Oct 2014 02:59:21 GMT","Fri, 03 Oct 2014 03:01:20 GMT"
"543368cfc67bee37d3000124","Calbug","519be701ea305258f40019cd","CIS291479 Archilestes californica.jpg","escholzia","2014-10-07 04:15:11 UTC","10/18/1978","","United States","Los Angeles","","","","","","Paradise Ranch","","CA","","Tue, 07 Oct 2014 04:13:02 GMT","Tue, 07 Oct 2014 04:14:04 GMT"
"543741efc67bee5245000775","Calbug","519e6556ea30523400003b1e","EMEC541486 Nomia foxii.jpg","not-logged-in-d0a0306910150e2288e33acd7787c71b","2014-10-10 02:18:23 UTC","","","","","","","","","","","","","true","Fri, 10 Oct 2014 03:17:04 GMT","Fri, 10 Oct 2014 03:17:53 GMT"
"543eed71571230717b00059b","Calbug","51e99f4eea305227ae0001f8","EMEC720454 Manduca rustica.jpg","biggsjrex","2014-10-15 21:56:01 UTC","06/14/1978","not shown","United States","unknown","","","","","","Pinyon Flat (?)","","Unknown","","Wed, 15 Oct 2014 21:50:15 GMT","Wed, 15 Oct 2014 21:56:03 GMT"
"5440917a415ac17dad0024a5","Calbug","519bdd4eea305258f4000a03","CASENT8128785 Aeshna umbrosa.jpg","escholzia","2014-10-17 03:48:10 UTC","08/09/1970","F. L. Anderson","United States","Siskiyou","","5800'","","","","Rattlesnake Mdw.","","CA","","Fri, 17 Oct 2014 03:47:11 GMT","Fri, 17 Oct 2014 03:48:08 GMT"
"544c025e415ac1667a000520","Calbug","519e6a50ea30522c54003d72","EMEC513848 Agapostemon melliventris.jpg","not-logged-in-fd76e27d5b88f9242825f186c6c0fcb1","2014-10-25 20:04:46 UTC","","","","","","","","","","","","","true","Sat, 25 Oct 2014 20:04:15 GMT","Sat, 25 Oct 2014 20:04:24 GMT"
"545ed311415ac1205e0005cc","Calbug","519bfc9bea305258f40029e3","CASENT8170483 Sympetrum corruptum.jpg","not-logged-in-705b9eeb70298d2160284f1233dc605c","2014-11-09 02:36:01 UTC","09/19/1919","EC VanDyke","United States","Alameda","","","","","","Berkeley","","CA","","Sun, 09 Nov 2014 02:35:03 GMT","Sun, 09 Nov 2014 02:35:58 GMT"
"5463e3a9415ac141eb00038b","Calbug","519e681dea30522c540032e2","EMEC527954 Lasioglossum anhypops.jpg","biggsjrex","2014-11-12 22:48:09 UTC","07/19/1949","L. L. Jensen","United States","Tuolumne","","","","","","Tuolumne Meadows","Lasioglossum anhypops McGInley det. McGinley","CA","","Wed, 12 Nov 2014 22:45:51 GMT","Wed, 12 Nov 2014 22:47:52 GMT"
"5463efe727b5621e23000d5e","Calbug","519e68cbea30522c54003736","EMEC510766 Agapostemon femoratus.jpg","dmbrgn","2014-11-12 23:40:23 UTC","09/05/1964","A. G. Raske","United States","Lander","","","","","","Austin, 30 mi. E.","","NV","","Wed, 12 Nov 2014 23:38:40 GMT","Wed, 12 Nov 2014 23:40:21 GMT"
"546e117927b5620333000018","Calbug","519e5da0ea30522c54000b3f","EMEC522276 Halictus hesperus.jpg","Jeff Hole","2014-11-20 16:06:17 UTC","06/14/1962","D.H. Janzen","Mexico","","","","","","","46 mi. S. Acaponeta","","Nayarit","","Thu, 20 Nov 2014 16:06:56 GMT","Thu, 20 Nov 2014 16:07:57 GMT"
"546fb1e327b562769000070d","Calbug","51e9a090ea305227ae0007a7","EMEC720453 Manduca rustica.jpg","not-logged-in-fe324b96a31d6400bd16c1aa488bc3d6","2014-11-21 21:42:59 UTC","07/13/1992","J. Chemsak","Mexico","San Patricio","","","07/22/1992","","","Est. Biol. Chamela","","Jalisco","","Fri, 21 Nov 2014 21:40:30 GMT","Fri, 21 Nov 2014 21:42:52 GMT"
"54716518415ac13788000531","Calbug","51e99f4eea305227ae0001f8","EMEC720454 Manduca rustica.jpg","dmbrgn","2014-11-23 04:39:52 UTC","","","","","","","","","","","","","true","Sun, 23 Nov 2014 04:38:42 GMT","Sun, 23 Nov 2014 04:39:07 GMT"
"5472f2d9415ac16c300005ac","Calbug","519e69feea30522c54003c35","EMEC519111 Agapostemon sp.jpg","ericnguyen56","2014-11-24 08:56:57 UTC","06/07/1970","J.A. Chemsak","United States","Modoc","","6100 feets","06/07/1970","","","None","Wyethia","CA","","Mon, 24 Nov 2014 08:53:19 GMT","Mon, 24 Nov 2014 08:56:14 GMT"
"547423b1415ac1539e000a50","Calbug","51e9a0a2ea305227ae00080a","EMEC741566 Erinnyis ello.jpg","not-logged-in-3e3cfc9ab38bacf372d698fa6668d5b8","2014-11-25 06:37:37 UTC","08/05/1964","J. A. Chemsak, J. Powell ","Mexico","Mazatlan","","","00/00/0000","","","5mi. N.","","Sinaloa","","Tue, 25 Nov 2014 06:26:18 GMT","Tue, 25 Nov 2014 06:36:52 GMT"
"547862cb415ac130da00db61","Calbug","519c0142ea305258f4002e26","CASENT8128419 Ophiogomphus occidentis.jpg","brynone","2014-11-28 11:55:55 UTC","06/29/1931","E. C. Van Dyke","United States","Trinity","","","","","","Carrville","","CA","","Fri, 28 Nov 2014 11:54:01 UTC","Fri, 28 Nov 2014 11:54:53 UTC"
"547922c527b562122500011b","Calbug","519e75deea30522c540070ae","EMEC515881 Halictus confusus.jpg","s0larius","2014-11-29 01:35:01 UTC","08/06/1975","JR Powers","United States","Clay","","","00/00/0000","","","","","MN","","Sat, 29 Nov 2014 01:34:44 GMT","Sat, 29 Nov 2014 01:35:42 GMT"
"547aa5ad415ac120dc0002a8","Calbug","519e681dea30522c540032e2","EMEC527954 Lasioglossum anhypops.jpg","yifatamir","2014-11-30 05:05:49 UTC","11/14/1902","A. E. & M. M. Michelbacher","Mexico","Acapulco","","","","","","Domestic  Squash","","Guerrero","","Sun, 30 Nov 2014 05:05:02 GMT","Sun, 30 Nov 2014 05:05:02 GMT"
"547cf5c727b56257600008b3","Calbug","519bdd4eea305258f4000a03","CASENT8128785 Aeshna umbrosa.jpg","riley_kermanian","2014-12-01 23:12:07 UTC","","","","","","","","","","","","","true","Mon, 01 Dec 2014 23:11:52 GMT","Mon, 01 Dec 2014 23:11:54 GMT"
"547d28db27b5622a1d00039d","Calbug","519e6c00ea30522c540046bd","EMEC526216 Lasioglossum olympiae.jpg","jephrati","2014-12-02 02:50:03 UTC","06/03/1942","","United States","Madera","","","","","","Bass Lake","Boating, Pinus Ponderosa","CA","","Tue, 02 Dec 2014 02:48:40 GMT","Tue, 02 Dec 2014 02:49:50 GMT"
"547d390f415ac14ef2000339","Calbug","51e9a090ea305227ae0007a7","EMEC720453 Manduca rustica.jpg","asingh820","2014-12-02 03:59:11 UTC","","","","","","","","","","","","","true","Tue, 02 Dec 2014 03:58:08 GMT","Tue, 02 Dec 2014 03:58:11 GMT"
"547d3995415ac166fd00000b","Calbug","519e6129ea30522c54001bbf","EMEC529791 Lasioglossum incompletum.jpg","snowysky","2014-12-02 04:01:25 UTC","07/06/1945","E. G. Linsley","United States","San Joaquin","","","","","","Tracy","","CA","","Tue, 02 Dec 2014 04:00:01 GMT","Tue, 02 Dec 2014 04:00:16 GMT"
"547d3b6427b5625946000014","Calbug","519e68cbea30522c54003736","EMEC510766 Agapostemon femoratus.jpg","Micah_Lyle","2014-12-02 04:09:08 UTC","09/05/1964","A.G. Raske","United States","Lander","","","","","","Austin, 30 mi E.","","NV","","Tue, 02 Dec 2014 04:07:48 GMT","Tue, 02 Dec 2014 04:09:17 GMT"
"547dacf4cec5405ade000189","Calbug","519e5da0ea30522c54000b3f","EMEC522276 Halictus hesperus.jpg","Marieclaire1","2014-12-02 12:13:40 UTC","06/14/1962","D.H. Janzen","Mexico","Acaponeta","","","","","","46 mi. S","","Nayarit","","Tue, 02 Dec 2014 12:11:43 GMT","Tue, 02 Dec 2014 12:13:40 GMT"
"547e1b4127b56255c8000011","Calbug","519e61f8ea3052340000292a","EMEC595713 Oxybelus parvus.jpg","snowysky","2014-12-02 20:04:17 UTC","05/03/1961","D. D. Linsdale","United States","Napa","","","","","","5 mi. N. Napa","","CA","","Tue, 02 Dec 2014 20:03:34 GMT","Tue, 02 Dec 2014 20:03:54 GMT"
"547e7f56cec5406cad00025b","Calbug","519e6c00ea30522c540046bd","EMEC526216 Lasioglossum olympiae.jpg","snowysky","2014-12-03 03:11:18 UTC","06/03/1942","Bolling","United States","Madera","","","","","","Bass Lake","Pinus ponderosa","CA","","Wed, 03 Dec 2014 03:10:49 GMT","Wed, 03 Dec 2014 03:11:08 GMT"
"547ea98627b5621ad1000038","Calbug","519e5cc1ea3052340000069d","EMEC589468 Bembecinus sp.jpg","not-logged-in-a2815b9623465d3584307167a6016817","2014-12-03 06:11:18 UTC","02/10/1952","RA Stirton","Mexico","Huilotepec","","","","","","Huilotepec","","Oaxaca","","Wed, 03 Dec 2014 06:07:31 GMT","Wed, 03 Dec 2014 06:11:08 GMT"
